Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Age,Item_Visibility_bins,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Item_Type_Combined_Drinks,Item_Type_Combined_Food,Item_Type_Combined_Non-Consumable,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
FDW58,20.75,1,107.8622,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDW14,8.3,1,87.3198,OUT017,11,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
NCN55,14.6,2,241.7538,OUT010,20,Viz,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0
FDQ58,7.315,1,155.034,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDY38,12.792854228644991,2,234.23,OUT027,33,Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
FDH56,9.8,1,117.1492,OUT046,21,Low Viz,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
FDL48,19.35,2,50.1034,OUT018,9,Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
FDC48,12.792854228644991,1,81.0592,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
FDN33,6.305,2,95.7436,OUT045,16,Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDA36,5.985,1,186.8924,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDT44,16.6,2,118.3466,OUT017,11,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDQ56,6.59,2,85.3908,OUT045,16,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
NCC54,12.792854228644991,0,240.4196,OUT019,33,High Viz,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
FDU11,4.785,2,122.3098,OUT049,19,Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
DRL59,16.75,1,52.0298,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0
FDM24,6.135,2,151.6366,OUT049,19,Viz,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
FDI57,19.85,1,198.7768,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
DRC12,17.85,1,192.2188,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
NCM42,12.792854228644991,1,109.6912,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
FDA31,7.1,2,175.008,OUT013,31,Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
NCJ31,19.2,0,239.9196,OUT035,14,High Viz,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
FDG52,13.65,2,47.7402,OUT046,21,Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
NCL19,12.792854228644991,1,142.347,OUT019,33,Low Viz,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
FDS10,19.2,1,180.7318,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDX22,6.785,1,209.4928,OUT010,20,Low Viz,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
NCF19,13.0,1,47.6034,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
NCE06,5.825,2,161.3894,OUT046,21,Viz,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
DRC27,13.8,1,244.6802,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0
FDE21,12.8,1,116.5492,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
NCR42,12.792854228644991,2,32.09,OUT019,33,Viz,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
FDX51,9.5,1,194.9452,OUT018,9,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
NCR06,12.5,1,42.4112,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDU31,12.792854228644991,1,217.7508,OUT027,33,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
FDU59,5.78,2,164.2552,OUT017,11,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDR03,12.792854228644991,1,205.098,OUT027,33,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
FDS49,12.792854228644991,2,80.3644,OUT027,33,Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
FDD48,10.395,1,114.0176,OUT010,20,Low Viz,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
NCF18,18.35,2,192.1504,OUT017,11,Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
NCD43,12.792854228644991,1,103.3964,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
NCD54,21.1,1,143.3786,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDY19,19.75,2,116.6466,OUT010,20,Viz,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
NCY54,8.43,0,173.9422,OUT017,11,High Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
NCL19,15.35,1,144.847,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDP23,6.71,1,217.2166,OUT010,20,Low Viz,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
FDC26,10.195,2,112.1886,OUT013,31,Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
NCS41,12.85,1,183.2608,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
FDF41,12.15,0,248.146,OUT035,14,High Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDU34,18.25,2,124.9046,OUT046,21,Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
DRH11,5.98,2,57.0614,OUT046,21,Viz,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0
FDM03,12.65,2,106.6938,OUT013,31,Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDS31,13.1,1,181.0318,OUT017,11,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDJ20,20.7,2,122.3388,OUT017,11,Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDV44,12.792854228644991,1,188.7188,OUT027,33,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
FDG02,7.855,1,188.8188,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDA09,13.35,3,179.666,OUT013,31,,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
FDT04,17.25,2,38.3822,OUT013,31,Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDL58,12.792854228644991,2,263.2568,OUT019,33,Viz,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
FDE52,10.395,1,90.1514,OUT045,16,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDW12,8.315,1,144.8444,OUT035,14,Low Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDL51,20.7,1,214.9876,OUT017,11,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
NCY42,12.792854228644991,1,141.347,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
FDR07,21.35,2,96.8094,OUT017,11,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDN40,5.88,2,152.6998,OUT045,16,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDB35,12.792854228644991,1,90.3804,OUT027,33,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
FDA22,7.435,2,165.8158,OUT017,11,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
NCL06,14.65,2,262.5594,OUT046,21,Viz,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
FDI35,14.0,1,181.2634,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
NCW42,18.2,1,221.6456,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
NCX06,17.6,1,180.0976,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
FDC37,12.792854228644991,1,108.1938,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
FDZ14,7.71,1,122.3756,OUT018,9,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
DRG49,7.81,2,245.2486,OUT049,19,Viz,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
NCG06,16.35,1,256.2646,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
DRC36,13.0,1,173.7054,OUT045,16,Low Viz,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0
FDB53,13.35,0,148.6392,OUT046,21,High Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDA14,16.1,2,145.176,OUT013,31,Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
DRC24,17.85,1,152.6998,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
FDW21,5.34,1,100.6358,OUT018,9,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
NCH29,5.51,1,97.3726,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
FDU58,6.61,1,188.6898,OUT013,31,Low Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
FDY27,6.38,1,177.6344,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDV56,16.1,1,108.9596,OUT035,14,Low Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDT59,13.65,1,230.5668,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDB23,19.2,1,225.5062,OUT046,21,Low Viz,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
FDR49,8.71,0,46.2376,OUT045,16,High Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDN39,19.35,3,165.7816,OUT045,16,,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDX02,12.792854228644991,1,223.1404,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
FDQ16,12.792854228644991,1,107.7912,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
FDU35,6.44,2,99.47,OUT018,9,Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
NCT29,12.6,1,122.1414,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
FDZ27,7.935,1,48.135,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDN57,18.25,1,140.4154,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDA03,18.5,1,145.6102,OUT018,9,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
FDZ36,6.035,2,185.724,OUT045,16,Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
NCU05,11.8,1,81.1618,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
FDT39,6.26,1,151.1366,OUT018,9,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
FDK60,16.5,2,97.2068,OUT017,11,Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDZ25,15.7,1,169.279,OUT017,11,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDG12,6.635,1,122.1098,OUT046,21,Low Viz,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
DRB01,12.792854228644991,0,191.553,OUT019,33,High Viz,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
NCC43,12.792854228644991,2,250.6066,OUT027,33,Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
FDX13,12.792854228644991,2,248.6092,OUT019,33,Viz,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0
FDM22,14.0,1,53.064,OUT049,19,Low Viz,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
FDJ03,12.792854228644991,2,48.8692,OUT027,33,Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
FDU14,17.75,3,249.775,OUT018,9,,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDB33,17.75,1,159.0262,OUT010,20,Low Viz,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
FDP27,8.155,2,190.653,OUT046,21,Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDO38,17.25,2,76.6986,OUT010,20,Viz,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
FDE28,12.792854228644991,0,232.0668,OUT027,33,High Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
FDO27,6.175,0,95.3752,OUT035,14,High Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
DRL23,12.792854228644991,1,107.0938,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1
FDS28,8.18,2,55.9588,OUT046,21,Viz,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
FDX24,8.355,1,92.5462,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDZ02,6.905,1,96.3726,OUT035,14,Low Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
